FoI,Sensor,Latitude,Longitude,Rel. Humidity (in %),Observable,RHUnit,Date Measurement,,,
SE28_8DJ_58,Sensor1,51.50604,0.11450,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE28_8DJ_58,Sensor1,51.50604,0.11450,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE28_8FR_59,Sensor1,51.50987,0.11751,0.71,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE28_8FR_59,Sensor1,51.50987,0.11751,0.72,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE28_8FR_59,Sensor1,51.50987,0.11751,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE28_8FR_59,Sensor1,51.50987,0.11751,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE28_8GA_60,Sensor1,51.50715,0.10887,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE28_8GA_60,Sensor1,51.50715,0.10887,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE28_8GA_60,Sensor1,51.50715,0.10887,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE28_8GA_60,Sensor1,51.50715,0.10887,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE28_8GL_61,Sensor1,51.50729,0.11072,0.50,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE28_8GL_61,Sensor1,51.50729,0.11072,0.49,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE28_8GL_61,Sensor1,51.50729,0.11072,0.51,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE28_8GL_61,Sensor1,51.50729,0.11072,0.50,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE28_8GL_62,Sensor1,51.50729,0.11072,0.50,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE28_8GL_62,Sensor1,51.50729,0.11072,0.49,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE28_8GL_62,Sensor1,51.50729,0.11072,0.51,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE28_8GL_62,Sensor1,51.50729,0.11072,0.50,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE28_8GL_63,Sensor1,51.50729,0.11072,0.50,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE28_8GL_63,Sensor1,51.50729,0.11072,0.49,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE28_8GL_63,Sensor1,51.50729,0.11072,0.51,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE28_8GL_63,Sensor1,51.50729,0.11072,0.50,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE28_8GL_64,Sensor1,51.50729,0.11072,0.50,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE28_8GL_64,Sensor1,51.50729,0.11072,0.49,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE28_8GL_64,Sensor1,51.50729,0.11072,0.51,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE28_8GL_64,Sensor1,51.50729,0.11072,0.50,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE28_8GL_65,Sensor1,51.50729,0.11072,0.50,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE28_8GL_65,Sensor1,51.50729,0.11072,0.49,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE28_8GL_65,Sensor1,51.50729,0.11072,0.51,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE28_8GL_65,Sensor1,51.50729,0.11072,0.50,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE3_0ED_66,Sensor1,51.46833,0.02649,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE3_0ED_66,Sensor1,51.46833,0.02649,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE3_0ED_66,Sensor1,51.46833,0.02649,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE3_0ED_66,Sensor1,51.46833,0.02649,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE3_7HH_67,Sensor1,51.47861,0.02150,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE3_7HH_67,Sensor1,51.47861,0.02150,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE3_7HH_67,Sensor1,51.47861,0.02150,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE3_7HH_67,Sensor1,51.47861,0.02150,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE3_7RZ_68,Sensor1,51.47849,0.01777,0.72,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE3_7RZ_68,Sensor1,51.47849,0.01777,0.71,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE3_7RZ_68,Sensor1,51.47849,0.01777,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE3_7RZ_68,Sensor1,51.47849,0.01777,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE3_7UF_69,Sensor1,51.48180,0.00842,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE3_7UF_69,Sensor1,51.48180,0.00842,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE3_7UF_69,Sensor1,51.48180,0.00842,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE3_7UF_69,Sensor1,51.48180,0.00842,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE3_7UQ_70,Sensor1,51.48106,0.00640,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE3_7UQ_70,Sensor1,51.48106,0.00640,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE3_7UQ_70,Sensor1,51.48106,0.00640,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE3_7UQ_70,Sensor1,51.48106,0.00640,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE3_8NQ_71,Sensor1,51.46888,0.04814,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE3_8NQ_71,Sensor1,51.46888,0.04814,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE3_8NQ_71,Sensor1,51.46888,0.04814,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE3_8NQ_71,Sensor1,51.46888,0.04814,0.72,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE3_8PG_72,Sensor1,51.46912,0.03506,0.71,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE3_8PG_72,Sensor1,51.46912,0.03506,0.72,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE3_8PG_72,Sensor1,51.46912,0.03506,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE3_8PG_72,Sensor1,51.46912,0.03506,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE3_9BN_73,Sensor1,51.46340,0.01686,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE3_9BN_73,Sensor1,51.46340,0.01686,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE3_9BN_73,Sensor1,51.46340,0.01686,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE3_9BN_73,Sensor1,51.46340,0.01686,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE3_9ET_74,Sensor1,51.45965,0.02364,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE3_9ET_74,Sensor1,51.45965,0.02364,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE3_9ET_74,Sensor1,51.45965,0.02364,0.72,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE3_9ET_74,Sensor1,51.45965,0.02364,0.71,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE3_9ET_75,Sensor1,51.45965,0.02364,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE3_9ET_75,Sensor1,51.45965,0.02364,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE3_9ET_75,Sensor1,51.45965,0.02364,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE3_9ET_75,Sensor1,51.45965,0.02364,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE3_9EX_76,Sensor1,51.46115,0.02404,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE3_9EX_76,Sensor1,51.46115,0.02404,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE3_9EX_76,Sensor1,51.46115,0.02404,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE3_9EX_76,Sensor1,51.46115,0.02404,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE6_2RG_77,Sensor1,51.43176,-0.01561,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE6_2RG_77,Sensor1,51.43176,-0.01561,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE6_2RG_77,Sensor1,51.43176,-0.01561,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE6_2RG_77,Sensor1,51.43176,-0.01561,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE7_7FH_78,Sensor1,51.48114,0.02913,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE7_7FH_78,Sensor1,51.48114,0.02913,0.72,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE7_7FH_78,Sensor1,51.48114,0.02913,0.71,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE7_7FH_78,Sensor1,51.48114,0.02913,0.72,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE7_7PQ_79,Sensor1,51.48481,0.03262,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE7_7PQ_79,Sensor1,51.48481,0.03262,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE7_7PQ_79,Sensor1,51.48481,0.03262,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE7_7PQ_79,Sensor1,51.48481,0.03262,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE7_8EX_81,Sensor1,51.48943,0.04782,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE7_8EX_81,Sensor1,51.48943,0.04782,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE7_8EX_81,Sensor1,51.48943,0.04782,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE7_8EX_81,Sensor1,51.48943,0.04782,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE7_8EX_81,Sensor1,51.48943,0.04782,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE7_8EX_81,Sensor1,51.48943,0.04782,0.71,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE7_8EX_81,Sensor1,51.48943,0.04782,0.72,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE7_8EX_81,Sensor1,51.48943,0.04782,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE7_8LA_83,Sensor1,51.48728,0.03904,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE7_8LA_83,Sensor1,51.48728,0.03904,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE7_8LA_83,Sensor1,51.48728,0.03904,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE7_8LA_83,Sensor1,51.48728,0.03904,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE7_8LA_83,Sensor1,51.48728,0.03904,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE7_8LA_83,Sensor1,51.48728,0.03904,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE7_8LA_83,Sensor1,51.48728,0.03904,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE7_8LA_83,Sensor1,51.48728,0.03904,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE7_8TU_84,Sensor1,51.48399,0.03921,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE7_8TU_84,Sensor1,51.48399,0.03921,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE7_8TU_84,Sensor1,51.48399,0.03921,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE7_8TU_84,Sensor1,51.48399,0.03921,0.72,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE7_8UH_85,Sensor1,51.48262,0.03649,0.80,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE7_8UH_85,Sensor1,51.48262,0.03649,0.81,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE7_8UH_85,Sensor1,51.48262,0.03649,0.84,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE7_8UH_85,Sensor1,51.48262,0.03649,0.87,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE9_1QQ_86,Sensor1,51.45915,0.05595,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE9_1QQ_86,Sensor1,51.45915,0.05595,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE9_1QQ_86,Sensor1,51.45915,0.05595,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE9_1QQ_86,Sensor1,51.45915,0.05595,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE9_1SQ_87,Sensor1,51.46057,0.05368,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE9_1SQ_87,Sensor1,51.46057,0.05368,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE9_1SQ_87,Sensor1,51.46057,0.05368,0.72,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE9_1SQ_87,Sensor1,51.46057,0.05368,0.71,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE9_1SW_88,Sensor1,51.46050,0.05019,0.72,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE9_1SW_88,Sensor1,51.46050,0.05019,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE9_1SW_88,Sensor1,51.46050,0.05019,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE9_1SW_88,Sensor1,51.46050,0.05019,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE9_1TX_89,Sensor1,51.45094,0.06182,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE9_1TX_89,Sensor1,51.45094,0.06182,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE9_1TX_89,Sensor1,51.45094,0.06182,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE9_1TX_89,Sensor1,51.45094,0.06182,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE9_1UJ_90,Sensor1,51.45191,0.06343,0.74,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE9_1UJ_90,Sensor1,51.45191,0.06343,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE9_1UJ_90,Sensor1,51.45191,0.06343,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE9_1UJ_90,Sensor1,51.45191,0.06343,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE9_2JH_91,Sensor1,51.44661,0.08712,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE9_2JH_91,Sensor1,51.44661,0.08712,0.72,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE9_2JH_91,Sensor1,51.44661,0.08712,0.71,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE9_2JH_91,Sensor1,51.44661,0.08712,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE9_2SJ_92,Sensor1,51.44810,0.06466,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE9_2SJ_92,Sensor1,51.44810,0.06466,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE9_2SJ_92,Sensor1,51.44810,0.06466,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE9_2SJ_92,Sensor1,51.44810,0.06466,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE9_3DP_93,Sensor1,51.42749,0.05564,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE9_3DP_93,Sensor1,51.42749,0.05564,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE9_3DP_93,Sensor1,51.42749,0.05564,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE9_3DP_93,Sensor1,51.42749,0.05564,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE9_3PS_94,Sensor1,51.43348,0.07481,0.72,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE9_3PS_94,Sensor1,51.43348,0.07481,0.71,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE9_3PS_94,Sensor1,51.43348,0.07481,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE9_3PS_94,Sensor1,51.43348,0.07481,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE9_3QN_95,Sensor1,51.43512,0.06429,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE9_3QN_95,Sensor1,51.43512,0.06429,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE9_3QN_95,Sensor1,51.43512,0.06429,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE9_3QN_95,Sensor1,51.43512,0.06429,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE9_5AQ_96,Sensor1,51.44142,0.05144,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE9_5AQ_96,Sensor1,51.44142,0.05144,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE9_5AQ_96,Sensor1,51.44142,0.05144,0.74,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE9_5AQ_96,Sensor1,51.44142,0.05144,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE9_5RF_97,Sensor1,51.44769,0.04213,0.73,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE9_5RF_97,Sensor1,51.44769,0.04213,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE9_5RF_97,Sensor1,51.44769,0.04213,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE9_5RF_97,Sensor1,51.44769,0.04213,0.72,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE9_5SX_98,Sensor1,51.45206,0.04536,0.71,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE9_5SX_98,Sensor1,51.45206,0.04536,0.72,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE9_5SX_98,Sensor1,51.45206,0.04536,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE9_5SX_98,Sensor1,51.45206,0.04536,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE9_6DF_99,Sensor1,51.45350,0.04074,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE9_6DF_99,Sensor1,51.45350,0.04074,0.74,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE9_6DF_99,Sensor1,51.45350,0.04074,0.73,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE9_6DF_99,Sensor1,51.45350,0.04074,0.73,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
SE9_6DX_100,Sensor1,51.45239,0.04848,0.74,Rel_Humidity,Percent,5/14/2016 1.33 PM,,,
SE9_6DX_100,Sensor1,51.45239,0.04848,0.73,Rel_Humidity,Percent,6/14/2016 1.31 PM,,,
SE9_6DX_100,Sensor1,51.45239,0.04848,0.72,Rel_Humidity,Percent,3/14/2016 1.30 PM,,,
SE9_6DX_100,Sensor1,51.45239,0.04848,0.71,Rel_Humidity,Percent,4/14/2016 1.32 PM,,,
